member_no,ffp_date,first_flight_date,gender,ffp_tier,work_city,work_province,work_country,age,load_time,flight_count,bp_sum,ep_sum_yr_1,ep_sum_yr_2,sum_yr_1,sum_yr_2,seg_km_sum,weighted_seg_km,lastflight_date,avg_flight_count,avg_bp_sum,begin_to_first,last_to_end,avg_interval,max_interval,add_points_sum_yr_1,add_points_sum_yr_2,exchange_count,avg_discount,p1y_flight_count,l1y_flight_count,p1y_bp_sum,l1y_bp_sum,ep_sum,add_point_sum,eli_add_point_sum,l1y_eli_add_points,points_sum,l1y_points_sum,ration_l1y_flight_count,ration_p1y_flight_count,ration_p1y_bps,ration_l1y_bps,point_notfligh
48328,2008-9-23,2008-9-23,男,5,EL MONTE,CALIFORNIA,US,50,2014-3-31,19,77672,0,14649,24160,16084,130168,96624.64,2013-11-18,2.375,9709,117,135,26.61111111,279,0,0,2,0.742307172,12,7,47671,30001,14649,0,14649,14649,92321,44650,0.368421053,0.631578947,0.613739652,0.386247473,3
6905,2013-1-20,2013-1-20,男,6,哈尔滨,黑龙江省,CN,47,2014-3-31,62,98214,0,14295,3024,74266,76356,96617.9,2014-3-31,12.4,19642.8,0,1,7.147540984,29,0,0,1,1.265360941,7,55,11523,86691,14295,0,14295,14295,112509,100986,0.887096774,0.112903226,0.117324238,0.882665581,2
20962,2007-11-17,2007-11-17,男,5,息烽,贵州,CN,37,2014-3-31,46,85820,0,2950,45100,42978,67761,96616.47,2014-3-27,5.75,10727.5,8,5,15.95555556,90,0,0,6,1.425841856,28,18,41011,44809,2950,0,2950,2950,88770,47759,0.391304348,0.608695652,0.477866723,0.522121625,8
35328,2011-6-2,2011-6-2,男,6,.,北京,CN,52,2014-3-31,38,74959,0,4632,43810,35025,66550,96532,2014-3-16,4.75,9369.875,5,16,19.18918919,81,0,0,2,1.450518407,21,17,40687,34272,4632,0,4632,4632,79591,38904,0.447368421,0.552631579,0.542782818,0.457203842,3
35276,2010-7-21,2010-7-22,男,5,库尔勒,新疆,CN,40,2014-3-31,65,87642,0,6701,36873,33897,112320,96478.36,2014-3-9,8.125,10955.25,31,23,10.578125,73,288,8948,0,0.858959758,30,35,44702,42940,6701,9236,15937,15649,103579,58589,0.538461538,0.461538462,0.510046438,0.489942152,7
15247,2012-12-7,2013-2-23,男,6,北京,北京,CN,40,2014-3-31,15,100289,0,26052,1050,108628,99645,96472.99,2014-3-19,2.5,16714.83333,78,13,27.85714286,88,0,6245,0,0.968166892,1,14,915,99374,26052,6245,32297,32297,132586,131671,0.933333333,0.066666667,0.009123542,0.990866487,3
26447,2010-5-27,2010-7-3,男,5,伊宁,新疆,CN,41,2014-3-31,93,83860,0,8566,33784,28495,127824,96414.45,2014-3-30,11.625,10482.5,3,2,7.891304348,53,0,5964,6,0.754275019,53,40,50292,33568,8566,5964,14530,14530,98390,48098,0.430107527,0.569892473,0.599706657,0.400281418,17
39736,2008-10-20,2008-10-20,男,4,CA,,US,55,2014-3-31,13,55824,0,0,14913,17000,147883,96295.95,2014-3-26,1.625,6978,15,6,59.16666667,120,0,0,1,0.651163082,6,7,23260,32564,0,0,0,0,55824,32564,0.538461538,0.461538462,0.416659203,0.583322884,1
47894,2007-12-3,2007-12-3,女,5,北京,北京,CN,40,2014-3-31,60,88543,0,10939,24710,59078,118514,96225.63,2014-3-28,7.5,11067.875,1,4,12.30508475,112,0,2000,3,0.811934708,19,41,25696,62847,10939,2000,12939,12939,101482,75786,0.683333333,0.316666667,0.290205999,0.709782707,6
4868,2010-9-25,2010-9-25,女,5,长沙,湖南,CN,53,2014-3-31,93,91748,0,13211,35033,47341,117159,96204.09,2014-3-30,11.625,11468.5,18,2,7.72826087,33,0,0,1,0.82114127,42,51,36290,55458,13211,0,13211,13211,104959,68669,0.548387097,0.451612903,0.395535646,0.604453455,4
44090,2011-11-25,2011-11-25,男,6,中山,广东,CN,54,2014-3-31,83,85982,0,11588,27475,56033,134851,96087.21,2014-3-17,10.375,10747.75,14,15,8.56097561,52,4432,8858,3,0.712543548,33,50,26883,59099,11588,13290,24878,20446,110860,79545,0.602409639,0.397590361,0.312654827,0.687333543,23
24598,2012-6-23,2012-7-14,男,4,广州,广东省,CN,49,2014-3-31,44,89846,0,3610,42529,43823,108388,96061.36,2014-3-16,5.5,11230.75,21,16,14.20930233,47,4984,3678,0,0.886273019,15,29,38231,51615,3610,8662,12272,7288,102118,58903,0.659090909,0.340909091,0.42551226,0.57447661,22
29324,2005-9-8,2005-9-8,男,5,广州,广东,CN,38,2014-3-31,62,91375,0,10898,27429,57526,112125,95907.05,2014-3-24,7.75,11421.875,2,8,11.81967213,62,0,2400,6,0.855358305,30,32,25416,65959,10898,2400,13298,13298,104673,79257,0.516129032,0.483870968,0.278147435,0.721841621,12
25763,2010-11-10,2010-11-14,男,6,郑州,河南,CN,46,2014-3-31,89,91953,0,12031,32263,60544,78410,95796.87,2014-3-30,11.125,11494.125,5,2,8.227272727,87,0,5176,5,1.221743017,31,58,28895,63058,12031,5176,17207,17207,109160,80265,0.651685393,0.348314607,0.314233204,0.685755921,10
56156,2005-2-28,2005-3-19,男,5,上海市,上海,CN,37,2014-3-31,78,85820,0,9520,44716,39675,121245,95735.76,2014-3-30,9.75,10727.5,12,2,9.311688312,54,0,7741,5,0.789605839,34,44,46568,39252,9520,7741,17261,17261,103081,56513,0.564102564,0.435897436,0.542617774,0.457370574,20
28175,2007-4-17,2007-12-3,男,6,深圳,广东,CN,47,2014-3-31,39,90119,0,7741,25395,57010,70142,95671.71,2014-3-6,4.875,11264.875,31,26,17.73684211,158,888,0,5,1.3639718,13,26,28475,61644,7741,888,8629,7741,98748,69385,0.666666667,0.333333333,0.315967599,0.684021305,8
13295,2009-9-13,2009-11-21,男,6,武汉市,湖北省,CN,40,2014-3-31,101,95675,0,12686,31698,41210,102834,95629.26,2014-3-18,12.625,11959.375,1,14,7.16,30,4000,14178,8,0.929938153,42,59,42100,53575,12686,18178,30864,26864,126539,80439,0.584158416,0.415841584,0.440026757,0.559962791,23
4175,2010-1-2,2010-2-11,男,5,深圳,广东,CN,49,2014-3-31,44,87045,0,7447,35410,31091,65769,95548.59,2014-3-15,5.5,10880.625,0,17,16.60465116,76,888,1702,0,1.452790676,23,21,49782,37263,7447,2590,10037,9149,97082,46412,0.477272727,0.522727273,0.57190451,0.428084002,5
17306,2009-8-26,2010-4-29,男,5,哈尔滨,黑龙江,CN,70,2014-3-31,31,96739,0,2674,26510,46323,69453,95525.3,2014/2/29  0:00:00,3.875,12092.375,16,32,22.76666667,75,0,2000,6,1.375394871,15,16,45383,51356,2674,2000,4674,4674,101413,56030,0.516129032,0.483870968,0.469123424,0.530866239,7
22092,2009-7-15,2009-7-31,男,6,深圳,广东,CN,60,2014-3-31,75,81868,0,5388,45356,41755,122158,95508.75,2014-3-25,9.375,10233.5,23,7,9.472972973,67,3200,1017,3,0.781846052,44,31,42748,39120,5388,4217,9605,6405,91473,45525,0.413333333,0.586666667,0.522151242,0.477836544,12
19379,2007-6-12,2007-7-17,男,6,深圳,广东,CN,46,2014-3-31,93,90295,0,13010,30886,61426,106705,95475.75,2014-3-14,11.625,11286.875,25,18,7.47826087,27,270,0,3,0.894763601,37,56,28370,61925,13010,270,13280,13010,103575,74935,0.602150538,0.397849462,0.31418889,0.685800035,8
25883,2010-4-1,2010-4-1,男,5,乌鲁木齐,新疆,CN,58,2014-3-31,54,86552,0,4280,36915,36236,71496,95466.11,2014-3-12,6.75,10819,17,20,13.09433962,145,0,1500,10,1.33526505,33,21,50283,36269,4280,1500,5780,5780,92332,42049,0.388888889,0.611111111,0.5809504,0.419038046,15
53513,2005-9-20,2005-10-10,男,6,沈阳,辽宁,CN,50,2014-3-31,73,87601,0,2708,74927,13715,76834,95430.36,2014-3-14,9.125,10950.125,0,18,9.902777778,96,1776,0,15,1.242032954,60,13,74364,13237,2708,1776,4484,2708,92085,15945,0.178082192,0.821917808,0.848884729,0.151103856,21
56202,2005-4-6,2005-4-11,男,6,长沙,湖南,CN,47,2014-3-31,70,90130,0,5126,37523,41975,98334,95371.68,2014-3-30,8.75,11266.25,6,2,10.47826087,41,0,0,2,0.969874916,31,39,41268,48862,5126,0,5126,5126,95256,53988,0.557142857,0.442857143,0.457866883,0.542122022,3
8925,2008-3-13,2008-7-14,男,6,厦门,福建,CN,46,2014-3-31,36,80527,0,2008,22754,41870,102876,95317.88,2014-3-18,4.5,10065.875,27,14,19.71428571,103,0,500,0,0.926531747,12,24,32874,47653,2008,500,2508,2508,83035,50161,0.666666667,0.333333333,0.408230678,0.591756904,1
56861,2008-1-10,2008-4-18,男,6,深圳,广东,CN,54,2014-3-31,45,85314,0,6191,24251,46306,67936,95197.25,2014-3-27,5.625,10664.25,24,5,15.95454545,92,4176,0,4,1.401278409,21,24,37333,47981,6191,4176,10367,6191,95681,54172,0.533333333,0.466666667,0.437590107,0.562398171,10
3501,2008-10-16,2008-11-28,男,6,广州,广东,CN,40,2014-3-31,97,88355,0,9657,49273,52519,66431,95181.42,2014-3-18,12.125,11044.375,1,14,7.458333333,35,0,0,3,1.432786199,48,49,40590,47765,9657,0,9657,9657,98012,57422,0.505154639,0.494845361,0.459391552,0.54059713,7
7660,2009-10-20,2009-10-20,男,4,深圳,广东省,CN,54,2014-3-31,107,76073,0,13286,33048,50290,132823,94986.95,2014-3-22,13.375,9509.125,10,10,6.70754717,45,800,5815,5,0.715139321,45,62,27266,48807,13286,6615,19901,19101,95974,67908,0.579439252,0.420560748,0.358414176,0.641572679,17
26796,2008-3-3,2008-3-3,男,5,长春,吉林,CN,57,2014-3-31,123,88739,0,15115,24010,62927,111589,94931.32,2014-3-24,15.375,11092.375,24,8,5.729508197,30,888,12000,3,0.850722921,49,74,32321,56418,15115,12888,28003,27115,116742,83533,0.601626016,0.398373984,0.364221321,0.63576741,8
59631,2011-8-6,2011-8-20,男,5,大庆,黑龙江,CN,45,2014-3-31,38,93487,0,3577,27591,39522,67361,94892.78,2014-3-3,4.75,11685.875,6,29,18.81081081,153,0,0,1,1.408719882,16,22,40119,53368,3577,0,3577,3577,97064,56945,0.578947368,0.421052632,0.42913529,0.570854013,2
55240,2007-4-19,2007-8-8,男,6,上海,上海,CN,42,2014-3-31,98,83896,0,12765,25931,29747,129338,94878.2,2014-3-19,12.25,10487,5,13,7.350515464,58,500,1500,4,0.733567861,42,56,33805,50091,12765,2000,14765,14265,98661,64356,0.571428571,0.428571429,0.402934551,0.59705353,10
47657,2007-8-7,2007-9-19,男,5,武汉,湖北,CN,53,2014-3-31,33,92162,0,4667,37095,40115,65345,94869.84,2014-3-25,4.125,11520.25,166,7,17.4375,116,888,1500,0,1.451830132,15,18,42630,49532,4667,2388,7055,6167,99217,55699,0.545454545,0.454545455,0.462550047,0.537439102,3
12656,2008-11-8,2008-11-9,女,5,广州,广东,CN,33,2014-3-31,39,88144,0,3930,47110,37166,68043,94824.98,2014-3-26,4.875,11018,4,6,18.97368421,120,0,0,0,1.393603751,21,18,48100,40044,3930,0,3930,3930,92074,43974,0.461538462,0.538461538,0.545691758,0.454296897,2
34530,2010-9-20,2011-3-17,男,6,长春,吉林,CN,44,2014-3-31,72,89685,0,10507,25797,65138,73670,94769.9,2014-3-24,9,11210.625,106,8,8.690140845,30,0,2545,0,1.286411022,25,47,25997,63688,10507,2545,13052,13052,102737,76740,0.652777778,0.347222222,0.289866869,0.710121981,3
49855,2010-10-14,2010-10-14,女,6,广州,广东,CN,44,2014-3-31,83,83278,0,9121,44591,38326,126476,94734.46,2014-3-26,10.375,10409.75,13,6,8.682926829,75,1500,10045,5,0.749031121,37,46,45446,37832,9121,11545,20666,19166,103944,56998,0.554216867,0.445783133,0.545707801,0.454280191,12
56163,2005-3-5,2005-8-17,女,5,广州市,广东,CN,39,2014-3-31,66,87635,0,5670,45777,28548,121756,94683.64,2014-3-28,8.25,10954.375,3,4,11.13846154,65,25000,14084,8,0.777650711,37,29,57199,30436,5670,39084,44754,19754,132389,50190,0.439393939,0.560606061,0.652688393,0.347300196,41
30116,2008-3-27,2008-3-29,女,4,广州,广东,CN,55,2014-3-31,46,85855,0,2576,30859,47796,120983,94646.27,2014-2-24,5.75,10731.875,17,37,15.04444444,82,3500,20217,5,0.78231049,22,24,33139,52716,2576,23717,26293,22793,112148,75509,0.52173913,0.47826087,0.385983507,0.614004845,10
2015,2004-11-12,2004-11-12,男,6,,,CN,39,2014-3-31,65,89939,0,4468,40120,45155,102504,94637.85,2014-3-23,8.125,11242.375,24,9,10.90625,53,0,0,7,0.923260068,31,34,39091,50848,4468,0,4468,4468,94407,55316,0.523076923,0.476923077,0.434634201,0.565354681,7
37142,2007-5-10,2007-6-16,男,6,上海,上海,CN,49,2014-3-31,99,77910,0,13556,29079,35224,123899,94579.56,2014-3-27,12.375,9738.75,12,5,7.285714286,45,1118,800,1,0.763360156,41,58,35749,42161,13556,1918,15474,14356,93384,56517,0.585858586,0.414141414,0.458844066,0.541143099,8
26580,2009-3-8,2012-2-21,男,5,大连,辽宁,CN,50,2014-3-31,54,85125,0,6756,52455,36132,64453,94356.75,2014-3-28,6.75,10640.625,0,4,13.71698113,96,888,2000,0,1.463962112,32,22,50135,34990,6756,2888,9644,8756,94769,43746,0.407407407,0.592592593,0.588950497,0.411037756,6
10105,2007-3-12,2007-11-18,男,6,广州,广东,CN,38,2014-3-31,65,97732,0,5427,35300,48594,107397,94327.02,2014-3-16,8.125,12216.5,1,16,11.15625,82,0,15700,8,0.878302187,30,35,37111,60621,5427,15700,21127,21127,118859,81748,0.538461538,0.461538462,0.379718212,0.620271556,26
45796,2006-5-24,2006-9-13,男,4,广州,广东,CN,41,2014-3-31,27,106109,0,5282,57027,41600,100143,94279.14,2013-8-2,3.375,13263.625,114,243,14.38461538,66,0,300,1,0.941445133,19,8,61341,44768,5282,300,5582,5582,111691,50350,0.296296296,0.703703704,0.578088776,0.4219018,4
30865,2009-2-1,2009-3-6,男,6,乌鲁木齐,新疆,CN,53,2014-3-31,36,87291,0,0,37775,36565,72186,94024.46,2014-3-11,4.5,10911.375,11,21,19.97142857,161,0,3696,5,1.302530408,22,14,48488,38803,0,3696,3696,3696,90987,42499,0.388888889,0.611111111,0.555469001,0.444519544,6
59678,2011-8-19,2011-8-19,女,6,.,北京,CN,28,2014-3-31,61,89477,0,12014,36095,44647,71752,93715.78,2014-3-12,7.625,11184.625,3,20,11.8,94,0,2213,0,1.306106868,24,37,35300,54177,12014,2213,14227,14227,103704,68404,0.606557377,0.393442623,0.394510382,0.605478442,3
915,2006-11-10,2007-1-26,男,5,.,北京,CN,39,2014-3-31,49,84754,0,3959,28693,30580,65717,93710.73,2014/2/29  0:00:00,6.125,10594.25,15,32,14.25,65,4440,0,1,1.425973949,28,21,50465,34289,3959,4440,8399,3959,93153,38248,0.428571429,0.571428571,0.595422099,0.404566102,8
30355,2008-6-16,2008-6-17,男,6,广州,,CN,56,2014-3-31,46,90777,0,10877,11182,73352,71260,93673.72,2014-3-29,5.75,11347.125,23,3,15.66666667,127,0,0,7,1.314534381,8,38,11795,78982,10877,0,10877,10877,101654,89859,0.826086957,0.173913043,0.129932362,0.870056622,8
1260,2008-3-1,2008-4-17,男,5,广州,广东,CN,55,2014-3-31,103,84523,0,11157,50490,48583,125149,93473.92,2014-3-26,12.875,10565.375,3,6,7.078431373,41,0,0,7,0.746901054,54,49,44229,40294,11157,0,11157,11157,95680,51451,0.475728155,0.524271845,0.523271497,0.476716672,12
29550,2007-6-17,2007-6-17,男,6,北京,北京,CN,47,2014-3-31,52,82431,0,5428,50939,36436,76072,93469.38,2014-1-19,6.5,10303.875,6,73,12.78431373,42,0,0,1,1.228696235,29,23,46908,35523,5428,0,5428,5428,87859,40951,0.442307692,0.557692308,0.569050854,0.430937015,3
53079,2012-9-15,2012-9-15,男,6,乌鲁木齐,新疆,CN,47,2014-3-31,36,93169,0,8479,7924,57327,68799,93431.86,2014-3-23,5.142857143,13309.85714,0,9,15.85714286,93,0,10303,3,1.35804096,8,28,15269,77900,8479,10303,18782,18782,111951,96682,0.777777778,0.222222222,0.163883224,0.836106043,7
57868,2009-7-20,2009-7-20,女,5,深圳,广东,CN,49,2014-3-31,37,87570,0,2686,33765,42965,66530,93297.35,2014-3-20,4.625,10946.25,92,12,17.41666667,74,888,1632,1,1.402335037,17,20,43317,44253,2686,2520,5206,4318,92776,48571,0.540540541,0.459459459,0.494650055,0.505338525,4
62499,2005-11-2,2005-11-2,男,6,沈阳,辽宁,CN,42,2014-3-31,100,90524,0,9237,39900,60711,64900,93280.77,2014-3-18,12.5,11315.5,26,14,6.97979798,40,0,0,2,1.4373,38,62,34770,55754,9237,0,9237,9237,99761,64991,0.62,0.38,0.384092792,0.615896161,4
19538,2007-9-17,2007-10-18,男,6,广州,广东省,CN,39,2014-3-31,51,86912,0,8796,53069,29535,87589,93202.65,2014-3-25,6.375,10864,4,7,14.4,59,28933,50987,5,1.06409081,28,23,57887,29025,8796,79920,88716,59783,175628,88808,0.450980392,0.549019608,0.66603385,0.333954644,38
3893,2006-12-25,2010-5-11,男,5,乌鲁木齐,新疆,CN,37,2014-3-31,69,78605,0,3600,33817,41301,125139,92950.9,2014-3-20,8.625,9825.625,1,12,10.55882353,52,0,2674,0,0.742781227,35,34,35253,43352,3600,2674,6274,6274,84879,49626,0.492753623,0.507246377,0.448477215,0.551510063,2
55820,2012-6-26,2012-6-29,男,5,上海,上海,CN,47,2014-3-31,82,85187,0,7591,47476,41113,109233,92936.27,2014-3-24,10.25,10648.375,3,8,7.827160494,37,888,0,0,0.850807631,41,41,46142,39045,7591,888,8479,7591,93666,46636,0.5,0.5,0.541649059,0.458339203,4
33829,2012-10-20,2012-10-21,女,5,PARIS,,FR,43,2014-3-31,13,100383,0,6171,8450,49283,95577,92875.74,2014-3-15,2.166666667,16730.5,1,17,42.58333333,117,0,0,0,0.971737343,2,11,16134,84249,6171,0,6171,6171,106554,90420,0.846153846,0.153846154,0.160722824,0.839267214,0
41140,2011-2-25,2011-2-25,男,6,东莞,广东,CN,56,2014-3-31,65,85121,0,6145,24631,38365,74458,92842.65,2014-3-7,8.125,10640.125,0,25,11.03125,53,4440,0,3,1.246913025,33,32,44535,40586,6145,4440,10585,6145,95706,46731,0.492307692,0.507692308,0.523190245,0.476798008,10
41700,2012-4-18,2012-5-8,男,5,,北京,CN,48,2014-3-31,45,88829,0,2460,45304,35159,74389,92793.6,2014-3-27,5.625,11103.625,20,5,15.65909091,87,0,0,0,1.247410235,22,23,48112,40717,2460,0,2460,2460,91289,43177,0.511111111,0.488888889,0.541618822,0.45836992,0
55140,2007-2-26,2007-5-14,男,6,深圳,广东,CN,41,2014-3-31,118,71089,0,9691,46759,43372,137477,92760.16,2014-3-30,14.75,8886.125,45,2,5.846153846,30,0,2942,0,0.67473221,59,59,36896,34193,9691,2942,12633,12633,83722,46826,0.5,0.5,0.519004079,0.480981854,4
21169,2008-5-7,2008-5-7,男,5,广州,广东,CN,56,2014-3-31,75,79457,0,10102,35356,47383,127816,92758.72,2014-3-21,9.375,9932.125,15,11,9.527027027,71,0,0,0,0.725720724,33,42,34668,44789,10102,0,10102,10102,89559,54891,0.56,0.44,0.436305973,0.563681442,4
18371,2011-5-20,2011-10-21,男,5,珠海,广东,CN,37,2014-3-31,56,84783,0,6685,31523,52100,117444,92720.67,2014-3-31,7,10597.875,29,1,12.74545455,89,1070,2198,7,0.789488352,20,36,28247,56536,6685,3268,9953,8883,94736,65419,0.642857143,0.357142857,0.333164276,0.666823929,30
10111,2007-3-12,2009-10-24,男,5,广州,广东,CN,53,2014-3-31,73,76050,0,7177,33056,43434,128233,92392.04,2014-3-26,9.125,9506.25,10,6,9.930555556,115,0,0,0,0.720501275,29,44,33779,42271,7177,0,7177,7177,83227,49448,0.602739726,0.397260274,0.44416247,0.555824381,0
22929,2010-10-17,2010-10-17,男,5,广州,广东,CN,52,2014-3-31,66,84262,0,6604,63457,30804,82682,92347.03,2014-3-15,8.25,10532.75,12,17,10.8,76,2664,0,1,1.116894004,44,22,54818,29444,6604,2664,9268,6604,93530,36048,0.333333333,0.666666667,0.650558371,0.349429762,9
59441,2011-7-2,2011-7-9,男,5,aubervilliers,aubervilliers,FR,45,2014-3-31,21,68432,0,2996,17960,29965,139888,92343.02,2014-3-26,2.625,8554,2,6,36.15,126,0,0,2,0.660121097,8,13,32118,36314,2996,0,2996,2996,71428,39310,0.619047619,0.380952381,0.46933497,0.530650417,2
12479,2008-7-21,2008-7-28,男,5,广州,广东,CN,54,2014-3-31,78,84166,0,4106,40527,42564,114244,92277.68,2014-3-28,9.75,10520.75,17,4,9.220779221,40,5691,6659,6,0.807724519,37,41,39338,44828,4106,12350,16456,10765,100622,55593,0.525641026,0.474358974,0.467380327,0.532607792,35
39109,2008-6-1,2009-10-2,男,6,盘锦,辽宁,CN,60,2014-3-31,90,79135,0,10024,43733,34312,122350,92249.4,2014-3-30,11.25,9891.875,1,2,8.179775281,57,0,0,0,0.753979567,46,44,44002,35133,10024,0,10024,10024,89159,45157,0.488888889,0.511111111,0.556030125,0.443957238,4
29044,2004-11-4,2004-11-4,女,5,北京,北京,CN,46,2014-3-31,80,82097,0,6124,31743,33066,120362,92226.69,2014-3-24,10,10262.125,0,8,9.151898734,33,0,19088,4,0.766244247,48,32,45275,36822,6124,19088,25212,25212,107309,62034,0.4,0.6,0.551475066,0.448512753,11
15284,2012-2-22,2012-2-22,男,4,MARSEILLE,MARSEILLE,FR,43,2014-3-31,20,84692,0,2990,21750,24054,121103,92212.8,2014-1-7,2.5,10586.5,21,85,32.89473684,120,0,0,1,0.761441087,11,9,33238,51454,2990,0,2990,2990,87682,54444,0.45,0.55,0.392452741,0.607535452,1
2047,2005-1-4,2005-2-28,女,4,北京,北京,CN,34,2014-3-31,80,91750,0,9062,44686,36066,117968,92158.95,2014-3-1,10,11468.75,3,31,8.82278481,57,6300,1600,3,0.781219907,43,37,48340,43410,9062,7900,16962,10662,108712,54072,0.4625,0.5375,0.526860743,0.473128358,12
2051,2005-1-18,2005-6-26,男,5,广州,广东,CN,38,2014-3-31,95,87816,0,8121,69840,23980,104659,91925.51,2014-2-27,11.875,10977,2,34,7.393617021,150,800,1100,2,0.87833354,65,30,64908,22908,8121,1900,10021,9221,97837,32129,0.315789474,0.684210526,0.739127959,0.260860653,9
35700,2006-10-25,2006-10-25,男,6,长春,吉林,CN,59,2014-3-31,99,80399,0,8769,30567,44903,117708,91877.22,2014-3-30,12.375,10049.875,5,2,7.387755102,56,0,0,1,0.780552044,43,56,30865,49534,8769,0,8769,8769,89168,58303,0.565656566,0.434343434,0.383893035,0.616094527,3
